306,31;7357,4
306,31;7343,9
306,31;7333,3
306,32;7395,2
306,32;7317
306,32;7330,1
306,32;7297
306,32;7322,9
306,33;7368,2
306,33;7256,5
306,33;7368
306,33;7448,3
306,33;7277,4
306,34;7291,9
306,34;7290,1
306,34;7315,3
306,34;7285,4
306,34;7245,9
306,35;7285,9
306,35;7285,7
306,35;7374,8
306,35;7505,9
306,35;7264,7
306,36;7439,2
306,36;7385,8
306,36;7149,4
306,36;7224
306,36;7259,6
306,37;7258,5
306,37;7270,7
306,37;7297
306,37;7388,7
306,37;7298,3
306,38;7344,1
306,38;7414,1
306,38;7165,7
306,38;7244,1
306,38;7259,3
306,38;7214,9
306,39;7253
306,39;7326,7
306,39;7314,2
306,39;7223,1
306,39;7316,7
306,4;7344,7
306,4;7286,7
306,4;7310,2
306,4;7300,6
306,4;7333,9
306,41;7279,9
306,41;7269,6
306,41;7264,6
306,41;7371,8
306,41;7283,1
306,42;7277,3
306,42;7417
306,42;7327,2
306,42;7210,8
306,42;7233,4
306,43;7293,1
306,43;7277,8
306,43;7267,9
306,43;7296,2
306,43;7320,9
306,44;7309,7
306,44;7263,2
306,44;7274,2
306,44;7312,4
306,44;7285,6
306,45;7259,1
306,45;7298
306,45;7233,1
306,45;7240,5
306,45;7248,8
306,46;7252,5
306,46;7276,1
306,46;7292,1
306,46;7226,8
306,46;7304,5
306,46;7319,3
306,47;7266,8
306,47;7342,7
306,47;7159,8
306,47;7251
306,47;7234,4
306,48;7266,3
306,48;7321,9
306,48;7257,1
306,48;7249,5
306,48;7177
306,49;7264,9
306,49;7266,4
306,49;7306,6
306,49;7197,9
306,49;7214,5
306,5;7220,1
306,5;7274,5
306,5;7319,3
306,5;7207,5
306,5;7232,1
306,51;7208,5
306,51;7289,4
306,51;7251,7
306,51;7334,3
306,51;7230,8
306,52;7208,1
306,52;7281,4
306,52;7209,1
306,52;7198
306,52;7197,7
306,53;7199,7
306,53;7207,1
306,53;7251,7
306,53;7205,8
306,53;7245
306,54;7263
306,54;7271,9
306,54;7239,5
306,54;7182,2
306,54;7201,4
306,54;7224,3
306,55;7256,9
306,55;7318,9
306,55;7281,8
306,55;7244,5
306,55;7184,5
306,56;7193,9
306,56;7243,5
306,56;7162,7
306,56;7178,8
306,56;7252,1
306,57;7197,6
306,57;7221,1
306,57;7206,2
306,57;7280,2
306,57;7269,9
306,58;7203,7
306,58;7293,3
306,58;7240,2
306,58;7237,1
306,58;7219,8
306,59;7241
306,59;7255,4
306,59;7246,1
306,59;7139,8
306,59;7224,1
306,6;7246,4
306,6;7243,8
306,6;7184,3
306,6;7226,3
306,6;7173,3
306,61;7224,7
306,61;7198
306,61;7212,3
306,61;7210,1
306,61;7221,7
306,62;7243
306,62;7127,1
306,62;7175,1
306,62;7169,6
306,62;7201,8
306,63;7278,4
306,63;7196,1
306,63;7173,3
306,63;7183,1
306,63;7196,3
306,63;7206,4
306,64;7229
306,64;7153,7
306,64;7195,4
306,64;7164
306,64;7171,7
306,65;7192,6
306,65;7229,6
306,65;7208,3
306,65;7173,4
306,65;7202,4
306,66;7181,1
306,66;7211,6
306,66;7174,3
306,66;7198,7
306,66;7176,4
306,67;7199,5
306,67;7237,4
306,67;7184,5
306,67;7153,1
306,67;7157,2
306,68;7176,1
306,68;7156
306,68;7158,9
306,68;7171,7
306,68;7176,2
306,69;7176,8
306,69;7184,4
306,69;7198
306,69;7195,6
306,69;7179
306,7;7208,5
306,7;7206,4
306,7;7222,1
306,7;7197,8
306,7;7161,5
306,71;7159,7
306,71;7203
306,71;7161,1
306,71;7189,2
306,71;7180,7
306,71;7224,4
306,72;7166,7
306,72;7148,6
306,72;7146,8
306,72;7167,8
306,72;7191,9
306,73;7193,7
306,73;7097,1
306,73;7169
306,73;7145,6
306,73;7165,8
306,74;7137
306,74;7130,8
306,74;7191,7
306,74;7134,8
306,74;7147,5
306,75;7100,3
306,75;7143
306,75;7113,6
306,75;7105,3
306,75;7153,9
306,76;7179,9
306,76;7115,5
306,76;7132,7
306,76;7104,9
306,76;7118,6
306,77;7110,9
306,77;7143,8
306,77;7135,2
306,77;7134,4
306,77;7143,4
306,78;7138,5
306,78;7108,2
306,78;7126,1
306,78;7126,6
306,78;7099,5
306,79;7113,2
306,79;7152,3
306,79;7135
306,79;7148,1
306,79;7115,2
306,79;7147,8
306,8;7119,6
306,8;7100,9
306,8;7091
306,8;7128,2
306,8;7121,2
306,81;7109,8
306,81;7117,6
306,81;7138,3
306,81;7141,6
306,81;7116,7
306,82;7120,1
306,82;7100,7
306,82;7111,1
306,82;7107,1
306,82;7104,4
306,83;7111
306,83;7114,1
306,83;7119,2
306,83;7131,1
306,83;7139,9
306,84;7068,2
306,84;7120,1
306,84;7099,2
306,84;7086,9
306,84;7084,1
306,85;7134,4
306,85;7091,6
306,85;7094,3
306,85;7118
306,85;7100,8
306,86;7084,7
306,86;7075,3
306,86;7077,2
306,86;7085,8
306,86;7061,8
306,87;7093,2
306,87;7121,9
306,87;7092,2
306,87;7098,9
306,87;7108,6
306,88;7062,5
306,88;7100,3
306,88;7090,9
306,88;7067,1
306,88;7049,9
306,88;7040,8
306,89;7082,1
306,89;7071
306,89;7061
306,89;7063,5
306,89;7055
306,9;7086
306,9;7068,2
306,9;7074,5
306,9;7047,7
306,9;7067,1
306,91;7042
306,91;7069,5
306,91;7052
306,91;7088,4
306,91;7087,5
306,92;7063,9
306,92;7051,9
306,92;7052,8
306,92;7033,7
306,92;7050,5
306,93;7080,5
306,93;7068,8
306,93;7090,5
306,93;7064,2
306,93;7065,1
306,94;7063,4
306,94;7078,2
306,94;7040,2
306,94;7043,5
306,94;7083,7
306,95;7034,7
306,95;7029,6
306,95;7068,9
306,95;7084,3
306,95;7053,8
306,96;7053,5
306,96;7023,2
306,96;7046,3
306,96;7040
306,96;7044,6
306,96;7034,8
306,97;7018,5
306,97;7062,7
306,97;7065,8
306,97;7033
306,97;7058,4
306,98;7058,5
306,98;7043,8
306,98;7030,6
306,98;7044,4
306,98;7046,6
306,99;7066,7
306,99;7068,7
306,99;7061
306,99;7061,1
306,99;7052,4
307;7011,3
307;7055,6
307;7010,9
307;7008
307;7014,9
307,01;6992,2
307,01;7010,7
307,01;7023,8
307,01;7036,6
307,01;7027,7
307,02;7012,2
307,02;6997,6
307,02;7025,1
307,02;7013
307,02;7005,4
307,03;7015,4
307,03;7019,8
307,03;7002,3
307,03;7012,8
307,03;7013,5
307,04;7068,5
307,04;7042,8
307,04;6911,4
307,04;6972,6
307,04;7001,1
307,04;6958,3
307,05;6980,4
307,05;7006,8
307,05;6991,4
307,05;7016,9
307,05;7020,7
307,06;7022
307,06;7012,1
307,06;6986,3
307,06;6977,1
307,06;6994,4
307,07;7007,1
307,07;7006,5
307,07;7009,9
307,07;7017,6
307,07;7011,2
307,08;7004,6
307,08;7011,4
307,08;7009,9
307,08;6996,1
307,08;6984,3
307,09;6992
307,09;6988,9
307,09;7007,7
307,09;7023,3
307,09;7009,6
307,1;7022,6
307,1;6989,8
307,1;6967,8
307,1;6957,1
307,1;6974,6
307,11;7004,2
307,11;6970,9
307,11;6981,2
307,11;7016,9
307,11;7006,7
307,12;6992,7
307,12;6948
307,12;6957,6
307,12;6974,4
307,12;6973,7
307,13;6972
307,13;6979,3
307,13;6987,6
307,13;6990
307,13;6971,4
307,13;6985,2
307,14;6969,3
307,14;6946,7
307,14;6953,9
307,14;6935
307,14;6932,4
307,15;6936,4
307,15;6954,6
307,15;6930,8
307,15;6939
307,15;6959,6
307,16;6951,8
307,16;6931,9
307,16;6909,4
307,16;6895,9
307,16;6916,4
307,17;6941,3
307,17;6949
307,17;6942,3
307,17;6933,6
307,17;6925,1
307,18;6957,2
307,18;6945,4
307,18;6948
307,18;6927,3
307,18;6919,2
307,19;6903,9
307,19;6919,4
307,19;6925,5
307,19;6936,6
307,19;6926
307,2;6908,2
307,2;6918,1
307,2;6901,4
307,2;6924,7
307,2;6879,7
307,21;6914
307,21;6953,8
307,21;6918,7
307,21;6902,7
307,21;6917,9
307,21;6964,9
307,22;6928,8
307,22;6915,5
307,22;6915,1
307,22;6917,9
307,22;6938,1
307,23;6925,3
307,23;6933,2
307,23;6942,3
307,23;6946,9
307,23;6931,4
307,24;6912,1
307,24;6897,9
307,24;6897,9
307,24;6894,8
307,24;6883,7
307,25;6890,9
307,25;6921,6
307,25;6898,8
307,25;6909,4
307,25;6918,2
307,26;6921,3
307,26;6899
307,26;6882
307,26;6890,8
307,26;6893,5
307,27;6904,9
307,27;6909
307,27;6905,9
307,27;6911,6
307,27;6920
307,28;6899,9
307,28;6921,3
307,28;6879,8
307,28;6861,5
307,28;6892,4
307,29;6884,5
307,29;6892,5
307,29;6886,5
307,29;6876,5
307,29;6905,1
307,29;6910,3
307,3;6878,1
307,3;6868,4
307,3;6890,3
307,3;6888
307,3;6867,9
307,31;6858,3
307,31;6888,7
307,31;6856,1
307,31;6879,6
307,31;6900
307,32;6873,2
307,32;6873,5
307,32;6866,6
307,32;6837,8
307,32;6868,4
307,33;6873,5
307,33;6849,6
307,33;6845,4
307,33;6855,9
307,33;6877,9
307,34;6844,9
307,34;6857,2
307,34;6847,6
307,34;6845,6
307,34;6847,2
307,35;6861,8
307,35;6854,3
307,35;6841,6
307,35;6853,3
307,35;6861,5
307,36;6844,4
307,36;6850,5
307,36;6839,1
307,36;6843,7
307,36;6837,9
307,37;6830,4
307,37;6846,5
307,37;6841,6
307,37;6836,5
307,37;6851,1
307,38;6858,2
307,38;6831,5
307,38;6823,9
307,38;6839,2
307,38;6836,2
307,38;6825,1
307,39;6857,7
307,39;6840,9
307,39;6836,4
307,39;6811,1
307,39;6820,3
307,4;6833,8
307,4;6803
307,4;6815,7
307,4;6807,4
307,4;6816,5
307,41;6820,9
307,41;6815,5
307,41;6813,3
307,41;6842,5
307,41;6821,8
307,42;6838,6
307,42;6816,7
307,42;6835,4
307,42;6821,9
307,42;6807,2
307,43;6805,1
307,43;6833,6
307,43;6821,7
307,43;6842,1
307,43;6849,1
307,44;6837,9
307,44;6824,9
307,44;6816,4
307,44;6811,8
307,44;6805,3
307,45;6806,7
307,45;6829,5
307,45;6832,7
307,45;6823
307,45;6842,8
307,46;6831,7
307,46;6820,3
307,46;6807,9
307,46;6812,2
307,46;6797,1
307,46;6821
307,47;6814,6
307,47;6793,8
307,47;6788
307,47;6797,4
307,47;6803,2
307,48;6803,5
307,48;6783,7
307,48;6769,3
307,48;6774,6
307,48;6781
307,49;6789,7
307,49;6795,6
307,49;6794,4
307,49;6777,1
307,49;6775,5
307,5;6758,7
307,5;6774,8
307,5;6814,4
307,5;6782,2
307,5;6778,9
307,51;6786,4
307,51;6774,7
307,51;6727,7
307,51;6718,1
307,51;6775,8
307,52;6813,7
307,52;6725,5
307,52;6712,4
307,52;6736,8
307,52;6799,6
307,53;6775,7
307,53;6748,6
307,53;6755,9
307,53;6779,6
307,53;6797,6
307,54;6775,4
307,54;6770,7
307,54;6785,1
307,54;6773,8
307,54;6777,4
307,54;6750,8
307,55;6772
307,55;6778,5
307,55;6788,1
307,55;6789,2
307,55;6788,3
307,56;6770,2
307,56;6771,8
307,56;6791,4
307,56;6747,9
307,56;6744,5
307,57;6767,8
307,57;6805,4
307,57;6794,7
307,57;6749,7
307,57;6726,1
307,58;6741,8
307,58;6751,8
307,58;6751,5
307,58;6779
307,58;6760,5
307,59;6768,9
307,59;6749
307,59;6765,1
307,59;6785,9
307,59;6768,6
307,6;6759
307,6;6737,9
307,6;6743,6
307,6;6743,5
307,6;6726,1
307,61;6749,3
307,61;6736,5
307,61;6661,8
307,61;6721,2
307,61;6772,2
307,62;6722,5
307,62;6770
307,62;6791,2
307,62;6775,7
307,62;6744
307,63;6748,7
307,63;6726,5
307,63;6709,5
307,63;6674,3
307,63;6748,2
307,63;6811,2
307,64;6830
307,64;6825,4
307,64;6812,8
307,64;6790,7
307,64;6783
307,65;6789,6
307,65;6805,9
307,65;6797
307,65;6802,9
307,65;6793
307,66;6806,3
307,66;6803
307,66;6810,8
307,66;6804,6
307,66;6774,2
307,67;6726
307,67;6728,1
307,67;6789,1
307,67;6784,3
307,67;6785
307,68;6793,9
307,68;6731,3
307,68;6688,1
307,68;6648,8
307,68;6644,9
307,69;6675,6
307,69;6712,2
307,69;6693,3
307,69;6685,1
307,69;6675,5
307,7;6671,9
307,7;6699,4
307,7;6737,3
307,7;6739,1
307,7;6724,2
307,71;6756,3
307,71;6744,8
307,71;6748,1
307,71;6754,8
307,71;6748,9
307,71;6714
307,72;6708,2
307,72;6701
307,72;6712,1
307,72;6679
307,72;6663,4
307,73;6675,9
307,73;6706,9
307,73;6701,4
307,73;6689,5
307,73;6673,8
307,74;6657,6
307,74;6665,2
307,74;6642,7
307,74;6627,4
307,74;6608,3
307,75;6610,6
307,75;6628,5
307,75;6634,4
307,75;6633,6
307,75;6640,6
307,76;6637,5
307,76;6592,3
307,76;6576,1
307,76;6588,7
307,76;6585,5
307,77;6626,9
307,77;6629,6
307,77;6596,9
307,77;6607,7
307,77;6655,3
307,78;6631,7
307,78;6595,2
307,78;6591,1
307,78;6580,4
307,78;6585
307,79;6586,8
307,79;6623,9
307,79;6592,4
307,79;6577,6
307,79;6591,3
307,79;6595,1
307,8;6615,7
307,8;6624,5
307,8;6619,6
307,8;6566,2
307,8;6549,2
307,81;6569,7
307,81;6546,3
307,81;6547,2
307,81;6571,4
307,81;6516,9
307,82;6509,8
307,82;6531,2
307,82;6577
307,82;6580,2
307,82;6594,4
307,83;6593,1
307,83;6547,4
307,83;6546,7
307,83;6569,8
307,83;6556
307,84;6567,5
307,84;6563,5
307,84;6553,2
307,84;6577,3
307,84;6585,1
307,85;6626,8
307,85;6615,7
307,85;6607,8
307,85;6609,7
307,85;6601,8
307,86;6581,3
307,86;6612,2
307,86;6618
307,86;6579,9
307,86;6534,3
307,87;6518,5
307,87;6530,3
307,87;6549,7
307,87;6574
307,87;6587,4
307,88;6582,1
307,88;6567,7
307,88;6521,8
307,88;6496
307,88;6517,8
307,88;6525,3
307,89;6493,3
307,89;6509,3
307,89;6529,3
307,89;6564,5
307,89;6538,1
307,9;6485,3
307,9;6504,8
307,9;6526,1
307,9;6520,5
307,9;6491,3
307,91;6490,2
307,91;6477,3
307,91;6455,4
307,91;6475
307,91;6482,2
307,92;6513,5
307,92;6549,2
307,92;6542,6
307,92;6530,4
307,92;6548,7
307,93;6538,9
307,93;6559
307,93;6590,1
307,93;6595,1
307,93;6613,3
307,94;6625,7
307,94;6591,7
307,94;6594
307,94;6586,6
307,94;6591,5
307,95;6582,8
307,95;6565
307,95;6539,5
307,95;6504,7
307,95;6554,7
307,96;6520,7
307,96;6513,7
307,96;6495,5
307,96;6472,8
307,96;6412,2
307,96;6421,3
307,97;6475,3
307,97;6503,5
307,97;6479,1
307,97;6458,6
307,97;6466,9
307,98;6411,5
307,98;6431,7
307,98;6455,9
307,98;6447,1
307,98;6439,2
307,99;6482,9
307,99;6503,4
307,99;6464,4
307,99;6466,9
307,99;6484,9
308;6504,6
308;6487
308;6523,6
308;6520,1
308;6520,7
308,01;6504,2
308,01;6506,1
308,01;6494,9
308,01;6491,5
308,01;6478,8
308,02;6471
308,02;6447,3
308,02;6454,3
308,02;6447,4
308,02;6419,5
308,03;6460,7
308,03;6477,1
308,03;6468,5
308,03;6467,6
308,03;6473,4
308,04;6487,9
308,04;6526,3
308,04;6522,2
308,04;6498,1
308,04;6481,3
308,04;6461,5
308,05;6476,3
308,05;6447,8
308,05;6405,1
308,05;6434,4
308,05;6427
308,06;6377,5
308,06;6401,7
308,06;6424,6
308,06;6400,1
308,06;6453,7
308,07;6442,2
308,07;6465,9
308,07;6457,1
308,07;6413,2
308,07;6415,7
308,08;6388,7
308,08;6420,9
308,08;6438,4
308,08;6427,3
308,08;6477,4
308,09;6462,1
308,09;6438,9
308,09;6445,5
308,09;6481,8
308,09;6520,5
308,1;6502,9
308,1;6493,6
308,1;6476,5
308,1;6452,3
308,1;6453,5
308,11;6451,7
308,11;6434,5
308,11;6431,9
308,11;6407,3
308,11;6416,5
308,12;6381,3
308,12;6366,5
308,12;6392,9
308,12;6423,8
308,12;6380,9
308,13;6448,3
308,13;6457,3
308,13;6467,2
308,13;6446,5
308,13;6448,2
308,13;6421,8
308,14;6417,6
308,14;6402,2
308,14;6343,3
308,14;6359,3
308,14;6386,8
308,15;6396,7
308,15;6445
308,15;6438,6
308,15;6394,9
308,15;6355,3
308,16;6371,3
308,16;6382,4
308,16;6399,8
308,16;6336,9
308,16;6348,1
308,17;6438,7
308,17;6391,3
308,17;6397,4
308,17;6439,9
308,17;6523,7
308,18;6506
308,18;6465,4
308,18;6426,9
308,18;6398,5
308,18;6365,9
308,19;6371,5
308,19;6358,9
308,19;6349,1
308,19;6356,7
308,19;6331,3
308,2;6388,9
308,2;6371,8
308,2;6356,6
308,2;6342,3
308,2;6345,2
308,21;6359,3
308,21;6417,3
308,21;6462,8
308,21;6459,5
308,21;6436,3
308,21;6406,6
308,22;6447,2
308,22;6401,1
308,22;6385,3
308,22;6374,7
308,22;6368,3
308,23;6381,1
308,23;6371,6
308,23;6394,3
308,23;6418,5
308,23;6409
308,24;6431,2
308,24;6415,6
308,24;6363,3
308,24;6359,7
308,24;6379,3
308,25;6349,1
308,25;6375,4
308,25;6362,4
308,25;6370
308,25;6322,1
308,26;6306
308,26;6306,8
308,26;6333,5
308,26;6316,8
308,26;6373,6
308,27;6433,4
308,27;6415,8
308,27;6412,8
308,27;6403,7
308,27;6377,4
308,28;6363,7
308,28;6382
308,28;6425,5
308,28;6434,8
308,28;6389,5
308,29;6399,4
308,29;6399,8
308,29;6383,6
308,29;6365,1
308,29;6359,3
308,29;6394
308,3;6377,8
308,3;6364,4
308,3;6367,9
308,3;6336
308,3;6323,7
308,31;6299,4
308,31;6299,6
308,31;6338,1
308,31;6409,9
308,31;6397,5
308,32;6372,4
308,32;6357,7
308,32;6369,8
308,32;6377
308,32;6345,4
308,33;6327,5
308,33;6306,3
308,33;6326,3
308,33;6347,3
308,33;6339,2
308,34;6371
308,34;6396,6
308,34;6340,5
308,34;6284,9
308,34;6332,5
308,35;6357,2
308,35;6365,3
308,35;6358,3
308,35;6333,3
308,35;6330,1
308,36;6411
308,36;6408,5
308,36;6371,1
308,36;6424,1
308,36;6391,8
308,37;6337,5
308,37;6335
308,37;6340,3
308,37;6356
308,37;6335
308,38;6345,6
308,38;6302,9
308,38;6276,6
308,38;6297,3
308,38;6292,4
308,38;6291,4
308,39;6333
308,39;6300,4
308,39;6277,8
308,39;6307,7
308,39;6430,3
308,4;6410
308,4;6357,8
308,4;6343,3
308,4;6333,4
308,4;6325,9
308,41;6328,6
308,41;6313,7
308,41;6294,9
308,41;6298,6
308,41;6294,5
308,42;6326,1
308,42;6365
308,42;6336,6
308,42;6346,4
308,42;6340,8
308,43;6371,7
308,43;6346,7
308,43;6329,5
308,43;6314,9
308,43;6286,4
308,44;6265,9
308,44;6218,6
308,44;6243
308,44;6243
308,44;6319,8
308,45;6365,7
308,45;6379,5
308,45;6369
308,45;6355,2
308,45;6353,5
308,46;6354,2
308,46;6363,8
308,46;6352,3
308,46;6421,8
308,46;6387,4
308,46;6375,6
308,47;6381,3
308,47;6390,6
308,47;6357,6
308,47;6386,5
308,47;6388,2
308,48;6371,5
308,48;6415,1
308,48;6383,4
308,48;6337,4
308,48;6358,1
308,49;6356,6
308,49;6345,1
308,49;6352,8
308,49;6347
308,49;6337
308,5;6380,3
308,5;6351
308,5;6328,4
308,5;6359,9
308,5;6339,5
308,51;6335,1
308,51;6361,1
308,51;6349,1
308,51;6394,5
308,51;6356,3
308,52;6316,7
308,52;6303,7
308,52;6327,9
308,52;6368
308,52;6373,2
308,53;6338,3
308,53;6325,4
308,53;6353,5
308,53;6334,6
308,53;6302,5
308,54;6307,1
308,54;6332,2
308,54;6316
308,54;6331
308,54;6348,9
308,54;6326,9
308,55;6352,5
308,55;6368,7
308,55;6395,8
308,55;6366,6
308,55;6316,5
308,56;6280,1
308,56;6272,1
308,56;6282,1
308,56;6250,8
308,56;6293,8
308,57;6307,4
308,57;6323,5
308,57;6313,6
308,57;6325,1
308,57;6349,8
308,58;6356,3
308,58;6348,3
308,58;6325,1
308,58;6358
308,58;6337,5
308,59;6288,6
308,59;6337,9
308,59;6338,4
308,59;6345,1
308,59;6350,1
308,6;6337,5
308,6;6352,9
308,6;6364,3
308,6;6330,6
308,6;6300,6
308,61;6311,7
308,61;6328,3
308,61;6320,1
308,61;6310,7
308,61;6317,4
308,62;6282,5
308,62;6286,1
308,62;6257,6
308,62;6257,6
308,62;6284
308,63;6321,2
308,63;6305,6
308,63;6284,3
308,63;6258
308,63;6315,5
308,63;6349,3
308,64;6320,9
308,64;6285,6
308,64;6286,8
308,64;6272,8
308,64;6325,4
308,65;6328,1
308,65;6330
308,65;6285
308,65;6270,5
308,65;6288,1
308,66;6248,8
308,66;6252,9
308,66;6266,8
308,66;6270,2
308,66;6280,4
308,67;6282,8
308,67;6260,5
308,67;6263,1
308,67;6252,3
308,67;6291,6
308,68;6289,6
308,68;6244,1
308,68;6250,8
308,68;6298,9
308,68;6326
308,69;6350
308,69;6345,1
308,69;6303,6
308,69;6280,5
308,69;6320
308,7;6350
308,7;6313,8
308,7;6289,5
308,7;6308
308,7;6274,3
308,71;6286,7
308,71;6305,4
308,71;6288,1
308,71;6276,3
308,71;6293,3
308,71;6287,5
308,72;6275,9
308,72;6256,4
308,72;6231,2
308,72;6213,6
308,72;6228,5
308,73;6261,7
308,73;6231,3
308,73;6209,5
308,73;6220
308,73;6254,2
308,74;6297,1
308,74;6339
308,74;6329,8
308,74;6306,1
308,74;6294,8
308,75;6266,7
308,75;6288,4
308,75;6332
308,75;6318
308,75;6316,1
308,76;6280,2
308,76;6232,9
308,76;6251,3
308,76;6257,2
308,76;6262,1
308,77;6270,1
308,77;6262,9
308,77;6289
308,77;6262,2
308,77;6254,1
308,78;6233,9
308,78;6253,7
308,78;6270,7
308,78;6324,6
308,78;6310,8
308,79;6273,6
308,79;6293,7
308,79;6305,3
308,79;6312,1
308,79;6264,4
308,79;6229,3
308,8;6212,7
308,8;6214,3
308,8;6199,2
308,8;6192,1
308,8;6196,8
308,81;6244,6
308,81;6263,2
308,81;6322,8
308,81;6306,9
308,81;6267,1
308,82;6233,5
308,82;6225,3
308,82;6241,2
308,82;6238,8
308,82;6273,5
308,83;6250,8
308,83;6254,4
308,83;6232,4
308,83;6235,1
308,83;6241,9
308,84;6261,5
308,84;6245,8
308,84;6250,6
308,84;6258,2
308,84;6255,2
308,85;6260,6
308,85;6212,2
308,85;6246,2
308,85;6300,3
308,85;6271,4
308,86;6256,8
308,86;6260,4
308,86;6255,3
308,86;6225,5
308,86;6209,6
308,87;6234,5
308,87;6232,9
308,87;6195,6
308,87;6203,4
308,87;6231,3
308,88;6226,3
308,88;6217,4
308,88;6222
308,88;6214,1
308,88;6238
308,88;6207,9
308,89;6237
308,89;6237,2
308,89;6199
308,89;6227,2
308,89;6225,5
308,9;6223,7
308,9;6226,6
308,9;6317,9
308,9;6310,3
308,9;6241,1
308,91;6197,5
308,91;6239,4
308,91;6233,8
308,91;6228,9
308,91;6193
308,92;6213,8
308,92;6207,5
308,92;6204,3
308,92;6238,4
308,92;6240,4
308,93;6223,1
308,93;6247
308,93;6229,2
308,93;6172,6
308,93;6154,7
308,94;6183,1
308,94;6176,8
308,94;6184
308,94;6256,5
308,94;6230,8
308,95;6237,9
308,95;6246,4
308,95;6254,2
308,95;6224,8
308,95;6209,4
308,96;6212,1
308,96;6203,3
308,96;6165,3
308,96;6215
308,96;6239,7
308,96;6216,8
308,97;6227,6
308,97;6214,1
308,97;6236,1
308,97;6280,8
308,97;6196,9
308,98;6178
308,98;6140,8
308,98;6183,1
308,98;6186,8
308,98;6179
308,99;6239,4
308,99;6251,3
308,99;6234,7
308,99;6208,1
308,99;6236,1
309;6223
309;6199,5
309;6188,7
309;6186,3
309;6142
309,01;6145,4
309,01;6170,3
309,01;6214,9
309,01;6188,1
309,01;6182
309,02;6175,3
309,02;6160,2
309,02;6154,5
309,02;6148,6
309,02;6114,8
309,03;6123,2
309,03;6134,2
309,03;6147,6
309,03;6200,2
309,03;6192,4
309,04;6175,1
309,04;6169,1
309,04;6161
309,04;6185,2
309,04;6221,3
309,04;6253,1
309,05;6173,2
309,05;6136,2
309,05;6118,4
309,05;6108,7
309,05;6120,7
309,06;6131,2
309,06;6105,3
309,06;6132,9
309,06;6115,6
309,06;6123,6
309,07;6121,8
309,07;6145,8
309,07;6085,2
309,07;6117,8
309,07;6122,5
309,08;6085,8
309,08;6145,7
309,08;6145,3
309,08;6161,5
309,08;6150
309,09;6159,5
309,09;6146,3
309,09;6152,9
309,09;6156
309,09;6151,3
309,1;6158
309,1;6151,8
309,1;6152,9
309,1;6157,7
309,1;6135,3
309,11;6124,3
309,11;6123,8
309,11;6134,7
309,11;6121,7
309,11;6115,9
309,12;6126,9
309,12;6142,4
309,12;6133,3
309,12;6182,2
309,12;6170,6
309,13;6156,9
309,13;6169,3
309,13;6143,3
309,13;6111,5
309,13;6119,9
309,13;6128,7
309,14;6093,8
309,14;6113,1
309,14;6135,5
309,14;6119,6
309,14;6098
309,15;6088,8
309,15;6070,8
309,15;6052,7
309,15;6077,4
309,15;6140,9
309,16;6153,1
309,16;6140,1
309,16;6156,9
309,16;6171,5
309,16;6145,7
309,17;6103,2
309,17;6093,2
309,17;6091,8
309,17;6107,8
309,17;6070,5
309,18;6056,7
309,18;6072
309,18;6070,2
309,18;6052
309,18;6108,5
309,19;6140,4
309,19;6141,4
309,19;6155,4
309,19;6146,4
309,19;6136,9
309,2;6124,1
309,2;6093,7
309,2;6047,4
309,2;6047,9
309,2;6022,9
309,21;6066,3
309,21;6106,5
309,21;6127,4
309,21;6157,5
309,21;6185
309,21;6131,2
309,22;6119
309,22;6084,7
309,22;6077,3
309,22;6083,9
309,22;6069,1
309,23;6043,8
309,23;6079,6
309,23;6145,4
309,23;6117,1
309,23;6086
309,24;6082
309,24;6080,6
309,24;6117,2
309,24;6115,7
309,24;6086,1
309,25;6075,3
309,25;6063,3
309,25;6066,1
309,25;6083,6
309,25;6088,7
309,26;6068,1
309,26;6117,8
309,26;6072,6
309,26;6048,6
309,26;6032,3
309,27;6040,4
309,27;6077,6
309,27;6100,2
309,27;6085,1
309,27;6065,1
309,28;6095,1
309,28;6066,8
309,28;6066,7
309,28;6105,4
309,28;6093,9
309,29;6073
309,29;6071,4
309,29;6054,5
309,29;6038,5
309,29;6007,8
309,29;6037,6
309,3;6055,6
309,3;6109,4
309,3;6116
309,3;6155
309,3;6099,1
309,31;6063
309,31;6071,3
309,31;6016,7
309,31;6108,3
309,31;6173,7
309,32;6105,8
309,32;6077,4
309,32;6074,5
309,32;6070,7
309,32;6031,1
309,33;6029,4
309,33;6045
309,33;6060,7
309,33;6038,6
309,33;6025,2
309,34;6026,6
309,34;6037,4
309,34;6055,1
309,34;6104,5
309,34;6034,9
309,35;6047,7
309,35;6039,9
309,35;6091,3
309,35;6082,4
309,35;6087,4
309,36;6084,3
309,36;6077
309,36;6089
309,36;6128,4
309,36;6122
309,37;6087,3
309,37;6109,5
309,37;6087,8
309,37;6058,9
309,37;6080,3
309,38;6080,7
309,38;6092,6
309,38;6107,6
309,38;6104,4
309,38;6062,6
309,38;6074,5
309,39;6065,2
309,39;6026,1
309,39;6011,8
309,39;5998,2
309,39;6019,1
309,4;6090,3
309,4;6087,8
309,4;6061,3
309,4;6045,8
309,4;6030,7
309,41;6033,1
309,41;6044,8
309,41;6066,1
309,41;6060,7
309,41;6077,8
309,42;6040,8
309,42;6009,2
309,42;6003,4
309,42;6000,8
309,42;6012
