295,83;5779,5
295,83;5763,6
295,83;5725,8
295,84;5829,1
295,84;5765
295,84;5758,7
295,84;5812,5
295,84;5831,6
295,85;5815,9
295,85;5665,7
295,85;5689,6
295,85;5774,2
295,85;5763,2
295,86;5827
295,86;5742
295,86;5771,5
295,86;5772,3
295,86;5805,9
295,87;5776,8
295,87;5731,4
295,87;5776,8
295,87;5799,7
295,87;5756,3
295,88;5730,6
295,88;5767,3
295,88;5783,9
295,88;5779,1
295,88;5802,7
295,88;5788,7
295,89;5813,9
295,89;5801
295,89;5753,2
295,89;5825,7
295,89;5830,6
295,9;5800,1
295,9;5819,4
295,9;5773,7
295,9;5771,5
295,9;5796,1
295,91;5721,5
295,91;5725,4
295,91;5791,9
295,91;5740,4
295,91;5752,6
295,92;5802,8
295,92;5782,6
295,92;5794,9
295,92;5790,4
295,92;5776,8
295,93;5759,2
295,93;5769,5
295,93;5753,1
295,93;5742,7
295,93;5735,5
295,94;5767,9
295,94;5783,3
295,94;5759,9
295,94;5759
295,94;5746,5
295,95;5765,4
295,95;5770,8
295,95;5830,9
295,95;5811,7
295,95;5794,3
295,96;5807,1
295,96;5774,3
295,96;5809,2
295,96;5832
295,96;5815,7
295,96;5844
295,97;5704,9
295,97;5745,8
295,97;5747,7
295,97;5744,6
295,97;5807,4
295,98;5829,6
295,98;5802,1
295,98;5788,1
295,98;5744,7
295,98;5752,2
295,99;5736,1
295,99;5728,2
295,99;5753,8
295,99;5819,8
295,99;5746,2
296;5810,7
296;5758,2
296;5736,1
296;5754,6
296;5740,9
296,01;5688,5
296,01;5742
296,01;5795,8
296,01;5751,8
296,01;5839,1
296,02;5783,9
296,02;5764,9
296,02;5767,3
296,02;5760,3
296,02;5766,2
296,03;5722,7
296,03;5758,8
296,03;5798,9
296,03;5755,1
296,03;5760,3
296,04;5796,3
296,04;5826,7
296,04;5791,7
296,04;5770,3
296,04;5783,6
296,04;5725,1
296,05;5799,6
296,05;5801,7
296,05;5785,2
296,05;5770,3
296,05;5768,4
296,06;5817,5
296,06;5814,2
296,06;5796,1
296,06;5792,1
296,06;5794
296,07;5797,2
296,07;5789,4
296,07;5791,8
296,07;5852,3
296,07;5804
296,08;5741,9
296,08;5797,6
296,08;5770,9
296,08;5806,4
296,08;5809,1
296,09;5760,7
296,09;5732,6
296,09;5758,2
296,09;5787,1
296,09;5799
296,1;5778,2
296,1;5775,7
296,1;5796
296,1;5755,6
296,1;5762,1
296,11;5747,5
296,11;5748,9
296,11;5826,8
296,11;5783,7
296,11;5754,4
296,12;5788,7
296,12;5774,6
296,12;5754,3
296,12;5747
296,12;5754,5
296,13;5774,2
296,13;5761,3
296,13;5773,6
296,13;5755,8
296,13;5769,1
296,13;5800,8
296,14;5837,9
296,14;5794,4
296,14;5795,2
296,14;5766
296,14;5834,8
296,15;5764
296,15;5743,5
296,15;5779,3
296,15;5774,2
296,15;5774,2
296,16;5808,2
296,16;5805,8
296,16;5788,8
296,16;5779,8
296,16;5737,1
296,17;5778,2
296,17;5750,1
296,17;5765,4
296,17;5798,9
296,17;5813,5
296,18;5756,1
296,18;5766
296,18;5724
296,18;5745,5
296,18;5802,8
296,19;5816
296,19;5748,7
296,19;5718,4
296,19;5756,8
296,19;5714,5
296,2;5764,9
296,2;5781,8
296,2;5747,8
296,2;5772,9
296,2;5754,6
296,21;5759,2
296,21;5744,1
296,21;5763,9
296,21;5749
296,21;5781,5
296,21;5819,3
296,22;5817,1
296,22;5774,7
296,22;5802,3
296,22;5817,2
296,22;5778,1
296,23;5657,6
296,23;5759,4
296,23;5845,9
296,23;5729,8
296,23;5747,4
296,24;5780,2
296,24;5807,5
296,24;5836,6
296,24;5798
296,24;5756
296,25;5737,4
296,25;5808,9
296,25;5791,6
296,25;5737,3
296,25;5740,9
296,26;5779,7
296,26;5792,2
296,26;5806,3
296,26;5774,1
296,26;5787,2
296,27;5738,8
296,27;5779
296,27;5758
296,27;5793,4
296,27;5792,1
296,28;5826
296,28;5817,1
296,28;5801,3
296,28;5776,2
296,28;5785,5
296,29;5814,3
296,29;5796,3
296,29;5773,7
296,29;5736,2
296,29;5794,4
296,29;5772,5
296,3;5772,1
296,3;5834,3
296,3;5784,1
296,3;5866,4
296,3;5815,9
296,31;5711,2
296,31;5745,7
296,31;5767,7
296,31;5773,4
296,31;5786,6
296,32;5810,9
296,32;5849,7
296,32;5758,2
296,32;5782
296,32;5789,4
296,33;5751,6
296,33;5746
296,33;5752,7
296,33;5749
296,33;5760,3
296,34;5808,5
296,34;5778,1
296,34;5781,8
296,34;5762,9
296,34;5767,7
296,35;5780,8
296,35;5787,6
296,35;5717,1
296,35;5767,4
296,35;5772,9
296,36;5747,1
296,36;5805,4
296,36;5768,2
296,36;5673,5
296,36;5749,7
296,37;5830,2
296,37;5764,8
296,37;5729,4
296,37;5755,9
296,37;5762,8
296,38;5781,7
296,38;5788,1
296,38;5808,8
296,38;5784,7
296,38;5740,3
296,38;5776,1
296,39;5804,1
296,39;5819,5
296,39;5810,5
296,39;5773,3
296,39;5788,8
296,4;5788
296,4;5782,5
296,4;5823,2
296,4;5765,5
296,4;5757,7
296,41;5761,1
296,41;5761,5
296,41;5833,9
296,41;5845,6
296,41;5771,4
296,42;5758,9
296,42;5740,1
296,42;5766,4
296,42;5768
296,42;5784,5
296,43;5730,3
296,43;5715,9
296,43;5826,9
296,43;5797,9
296,43;5767,7
296,44;5765,5
296,44;5786,2
296,44;5782
296,44;5785,8
296,44;5814,9
296,45;5756,3
296,45;5765,4
296,45;5751,3
296,45;5768,1
296,45;5804,2
296,46;5803,6
296,46;5810,2
296,46;5771,8
296,46;5772,1
296,46;5808,2
296,46;5796
296,47;5789,2
296,47;5814,1
296,47;5843
296,47;5782,9
296,47;5781,1
296,48;5779,1
296,48;5786,9
296,48;5797,8
296,48;5817,7
296,48;5805
296,49;5762
296,49;5778,3
296,49;5736,8
296,49;5753,9
296,49;5783,1
296,5;5802,8
296,5;5821,8
296,5;5789,7
296,5;5761,7
296,5;5814,8
296,51;5764,7
296,51;5740,6
296,51;5784,1
296,51;5856,6
296,51;5830,7
296,52;5798,1
296,52;5802,1
296,52;5790,3
296,52;5780,7
296,52;5838,2
296,53;5808,4
296,53;5775
296,53;5754,1
296,53;5774,3
296,53;5727
296,54;5802,9
296,54;5831,8
296,54;5774,4
296,54;5792,7
296,54;5795,2
296,54;5750,2
296,55;5804
296,55;5772,5
296,55;5757,3
296,55;5831
296,55;5793,2
296,56;5744,6
296,56;5778,8
296,56;5771,3
296,56;5771,4
296,56;5728,4
296,57;5759,4
296,57;5776,1
296,57;5777,4
296,57;5780,8
296,57;5798,5
296,58;5832,7
296,58;5824,4
296,58;5784,7
296,58;5773,4
296,58;5779
296,59;5761,1
296,59;5797
296,59;5785,1
296,59;5714,5
296,59;5767,3
296,6;5789,2
296,6;5781,6
296,6;5781
296,6;5825,7
296,6;5790,8
296,61;5776,8
296,61;5762,3
296,61;5780
296,61;5788,5
296,61;5793,3
296,62;5805,5
296,62;5808,8
296,62;5837,5
296,62;5866,1
296,62;5845,9
296,63;5785,7
296,63;5779,9
296,63;5868,9
296,63;5845,5
296,63;5840,5
296,63;5833
296,64;5784,6
296,64;5770,5
296,64;5777,5
296,64;5781,6
296,64;5791,4
296,65;5795,1
296,65;5797,9
296,65;5830,6
296,65;5789,7
296,65;5789,8
296,66;5806,9
296,66;5802,4
296,66;5816,3
296,66;5829,5
296,66;5768,9
296,67;5757
296,67;5787,4
296,67;5848,5
296,67;5816,2
296,67;5821,2
296,68;5814,5
296,68;5832,8
296,68;5818,6
296,68;5823,1
296,68;5841
296,69;5793,7
296,69;5790,6
296,69;5825,5
296,69;5828,2
296,69;5827,9
296,7;5841,1
296,7;5815
296,7;5827,2
296,7;5834,3
296,7;5840,4
296,71;5809,1
296,71;5797
296,71;5791,9
296,71;5789,3
296,71;5827,9
296,71;5814,6
296,72;5816,9
296,72;5837
296,72;5797,2
296,72;5772
296,72;5778,4
296,73;5822
296,73;5834,4
296,73;5791,9
296,73;5795,7
296,73;5810,6
296,74;5807
296,74;5774,9
296,74;5791,6
296,74;5783,1
296,74;5791,8
296,75;5807,1
296,75;5758,6
296,75;5812,4
296,75;5834,6
296,75;5793,4
296,76;5792,9
296,76;5852,6
296,76;5784,8
296,76;5789,1
296,76;5812,4
296,77;5811,5
296,77;5834,3
296,77;5831,6
296,77;5850,8
296,77;5834
296,78;5853,8
296,78;5878,7
296,78;5808,4
296,78;5824,5
296,78;5819,1
296,79;5801,8
296,79;5809,4
296,79;5815,1
296,79;5820,6
296,79;5806,4
296,79;5802,2
296,8;5819,1
296,8;5809,7
296,8;5777,1
296,8;5825,3
296,8;5784,3
296,81;5715,3
296,81;5756,2
296,81;5758,2
296,81;5730,2
296,81;5792,7
296,82;5871,3
296,82;5860,1
296,82;5754,9
296,82;5801,6
296,82;5818,1
296,83;5772,4
296,83;5767
296,83;5792,7
296,83;5847,2
296,83;5821,7
296,84;5845,5
296,84;5876,1
296,84;5808,8
296,84;5800,4
296,84;5830
296,85;5803,1
296,85;5797,2
296,85;5843,8
296,85;5842,7
296,85;5824,2
296,86;5874,1
296,86;5861,6
296,86;5830,3
296,86;5812,2
296,86;5795,8
296,87;5822,1
296,87;5784,6
296,87;5818,9
296,87;5822,4
296,87;5793,5
296,88;5791,7
296,88;5826,2
296,88;5804,9
296,88;5797,5
296,88;5791,9
296,88;5792,5
296,89;5742,7
296,89;5761,1
296,89;5786,7
296,89;5726,9
296,89;5777,5
296,9;5808,6
296,9;5782,9
296,9;5758,2
296,9;5762,6
296,9;5765,4
296,91;5761,3
296,91;5758,8
296,91;5778,2
296,91;5755,8
296,91;5754,6
296,92;5788,8
296,92;5826,5
296,92;5857,6
296,92;5691,7
296,92;5742,7
296,93;5765,9
296,93;5760,4
296,93;5756,9
296,93;5749,5
296,93;5783,3
296,94;5810,8
296,94;5794,3
296,94;5799,6
296,94;5800,2
296,94;5770,9
296,95;5739,6
296,95;5746,8
296,95;5794,8
296,95;5786,8
296,95;5778,8
296,96;5819
296,96;5817,8
296,96;5813,5
296,96;5860,5
296,96;5811,7
296,96;5799,1
296,97;5783,4
296,97;5807,9
296,97;5818,3
296,97;5799,6
296,97;5799,4
296,98;5862,4
296,98;5795,4
296,98;5806,6
296,98;5779,4
296,98;5797,9
296,99;5802,1
296,99;5833,9
296,99;5798,9
296,99;5785,8
296,99;5770,4
297;5828,3
297;5821,4
297;5843,7
297;5816,5
297;5807,3
297,01;5812,6
297,01;5847,4
297,01;5828,8
297,01;5806,6
297,01;5808,9
297,02;5829,4
297,02;5812,2
297,02;5821,5
297,02;5814,7
297,02;5840,2
297,03;5779,4
297,03;5797,7
297,03;5795,2
297,03;5869,7
297,03;5867
297,04;5815
297,04;5803
297,04;5758,6
297,04;5793,5
297,04;5808,3
297,04;5769,1
297,05;5774,1
297,05;5770,4
297,05;5765
297,05;5814,9
297,05;5833,1
297,06;5806,4
297,06;5783,5
297,06;5794,1
297,06;5779,2
297,06;5820
297,07;5754,5
297,07;5763,4
297,07;5786,6
297,07;5828,6
297,07;5798,5
297,08;5787,2
297,08;5823,3
297,08;5828,9
297,08;5778,2
297,08;5780,3
297,09;5772,4
297,09;5770,7
297,09;5797,5
297,09;5778,1
297,09;5765,1
297,1;5807,5
297,1;5880,5
297,1;5822
297,1;5799,5
297,1;5789,1
297,11;5789,7
297,11;5792,3
297,11;5833
297,11;5835,2
297,11;5805,6
297,12;5832,5
297,12;5829,8
297,12;5804,2
297,12;5805,5
297,12;5838,9
297,13;5810,8
297,13;5808,1
297,13;5792,8
297,13;5803,8
297,13;5804,1
297,13;5824,9
297,14;5817,1
297,14;5798,7
297,14;5806,8
297,14;5820
297,14;5801,2
297,15;5845,2
297,15;5796,5
297,15;5783
297,15;5796,6
297,15;5808,8
297,16;5822,3
297,16;5821
297,16;5813,9
297,16;5786,5
297,16;5823,2
297,17;5798,2
297,17;5802,9
297,17;5777,2
297,17;5775,5
297,17;5735,1
297,18;5759,2
297,18;5786
297,18;5782,6
297,18;5752,8
297,18;5797,4
297,19;5768
297,19;5744,9
297,19;5772
297,19;5803,6
297,19;5779,7
297,2;5805
297,2;5793,3
297,2;5818,5
297,2;5832,5
297,2;5810,5
297,21;5770,9
297,21;5760,8
297,21;5766,2
297,21;5774,7
297,21;5810,6
297,21;5830,4
297,22;5841,6
297,22;5830,1
297,22;5829,8
297,22;5830,7
297,22;5801,4
297,23;5805,2
297,23;5806,1
297,23;5809,8
297,23;5801,6
297,23;5805,9
297,24;5838,7
297,24;5830
297,24;5804,2
297,24;5787,3
297,24;5848,6
297,25;5780,7
297,25;5746
297,25;5767,3
297,25;5775,6
297,25;5772
297,26;5770,5
297,26;5768,5
297,26;5770,2
297,26;5785,9
297,26;5772,4
297,27;5756,7
297,27;5747,5
297,27;5752,2
297,27;5749,5
297,27;5769,6
297,28;5774
297,28;5756,3
297,28;5753,9
297,28;5741,4
297,28;5718,5
297,29;5725,2
297,29;5780,9
297,29;5789,8
297,29;5749,4
297,29;5748,1
297,29;5755
297,3;5772,8
297,3;5750
297,3;5799,3
297,3;5821,2
297,3;5774
297,31;5770,5
297,31;5757,5
297,31;5753,9
297,31;5777,2
297,31;5835,8
297,32;5836,9
297,32;5808,6
297,32;5759,1
297,32;5795,4
297,32;5818
297,33;5798,7
297,33;5775,4
297,33;5786
297,33;5793,3
297,33;5789,4
297,34;5837
297,34;5830,9
297,34;5812,2
297,34;5799,1
297,34;5844,6
297,35;5785,5
297,35;5783,2
297,35;5851,2
297,35;5851,9
297,35;5831,4
297,36;5802,4
297,36;5796,3
297,36;5806,8
297,36;5812,3
297,36;5791,6
297,37;5767,9
297,37;5752,4
297,37;5760,8
297,37;5804,8
297,37;5774,3
297,38;5771,5
297,38;5789,6
297,38;5814,3
297,38;5777,3
297,38;5809,5
297,38;5794,6
297,39;5748,6
297,39;5763,7
297,39;5777,7
297,39;5784,9
297,39;5739,9
297,4;5788,9
297,4;5796,5
297,4;5755,4
297,4;5756,5
297,4;5779
297,41;5753,7
297,41;5764,3
297,41;5767,4
297,41;5756,1
297,41;5774,6
297,42;5812,2
297,42;5802,5
297,42;5769
297,42;5799,2
297,42;5773,6
297,43;5774,6
297,43;5803
297,43;5823,7
297,43;5776,9
297,43;5774,4
297,44;5787,3
297,44;5767,5
297,44;5780,7
297,44;5801,4
297,44;5779,7
297,45;5766,2
297,45;5776,7
297,45;5800,4
297,45;5759,9
297,45;5762,1
297,46;5768,4
297,46;5790,2
297,46;5836,6
297,46;5795,4
297,46;5783,5
297,46;5767,8
297,47;5760,6
297,47;5785,9
297,47;5790,6
297,47;5773
297,47;5774,9
297,48;5790
297,48;5787,6
297,48;5799,1
297,48;5800
297,48;5798,2
297,49;5814,9
297,49;5807,6
297,49;5795,5
297,49;5794,3
297,49;5796,8
297,5;5835,6
297,5;5806,6
297,5;5772,1
297,5;5862,5
297,5;5805,2
297,51;5797,2
297,51;5797,7
297,51;5778,9
297,51;5778,5
297,51;5767,1
297,52;5742,3
297,52;5801,6
297,52;5866,8
297,52;5834,9
297,52;5799,9
297,53;5806,7
297,53;5805,6
297,53;5776,1
297,53;5773,9
297,53;5768,1
297,54;5781,2
297,54;5800,1
297,54;5822,1
297,54;5791,4
297,54;5775,5
297,54;5758,4
297,55;5774,7
297,55;5775,7
297,55;5786,9
297,55;5790,5
297,55;5782,3
297,56;5819,7
297,56;5818,4
297,56;5794,8
297,56;5785
297,56;5796,8
297,57;5800,5
297,57;5810,7
297,57;5805,4
297,57;5804,5
297,57;5778
297,58;5799,5
297,58;5807,3
297,58;5806,8
297,58;5786,1
297,58;5759,6
297,59;5840,2
297,59;5818,1
297,59;5791
297,59;5792
297,59;5785,3
297,6;5827,8
297,6;5792,7
297,6;5785,8
297,6;5795,2
297,6;5802,8
297,61;5764
297,61;5807,5
297,61;5799,9
297,61;5770,1
297,61;5827,1
297,62;5798,5
297,62;5805
297,62;5776,5
297,62;5795
297,62;5819
297,63;5770,1
297,63;5761,8
297,63;5790,4
297,63;5765,3
297,63;5758,8
297,63;5780,8
297,64;5780,2
297,64;5776
297,64;5771,2
297,64;5770,9
297,64;5782,4
297,65;5766,6
297,65;5773,5
297,65;5789,9
297,65;5764,3
297,65;5808
297,66;5797,8
297,66;5793,2
297,66;5780,2
297,66;5807,6
297,66;5809,9
297,67;5753
297,67;5746,2
297,67;5768,3
297,67;5809,2
297,67;5791,3
297,68;5822,9
297,68;5823
297,68;5821,2
297,68;5785,9
297,68;5810,2
297,69;5782,6
297,69;5738,6
297,69;5770,3
297,69;5777,3
297,69;5835,6
297,7;5869,3
297,7;5796,6
297,7;5777,8
297,7;5763,6
297,7;5776,2
297,71;5784,9
297,71;5749,1
297,71;5772,9
297,71;5781,8
297,71;5750,8
297,71;5780,2
297,72;5784,2
297,72;5809,9
297,72;5817,5
297,72;5804,3
297,72;5781,6
297,73;5721,1
297,73;5717,5
297,73;5776,5
297,73;5775,4
297,73;5744,6
297,74;5786,4
297,74;5782
297,74;5812,8
297,74;5785,9
297,74;5791,6
297,75;5765,5
297,75;5725,9
297,75;5768,3
297,75;5764,8
297,75;5758,7
297,76;5795,5
297,76;5784,5
297,76;5781
297,76;5788
297,76;5814,2
297,77;5794,4
297,77;5787,9
297,77;5757,3
297,77;5761,4
297,77;5756,8
297,78;5796,7
297,78;5778,3
297,78;5762,7
297,78;5783,4
297,78;5799,6
297,79;5812,5
297,79;5747,2
297,79;5761
297,79;5768,7
297,79;5773,9
297,79;5769,5
297,8;5769,9
297,8;5769,1
297,8;5766,2
297,8;5787,6
297,8;5793,4
297,81;5776,1
297,81;5737,1
297,81;5717,6
297,81;5745,8
297,81;5757,8
297,82;5761,9
297,82;5778,3
297,82;5752,3
297,82;5746,3
297,82;5748,2
297,83;5733,1
297,83;5738
297,83;5736
297,83;5737,8
297,83;5772,6
297,84;5799,7
297,84;5778,9
297,84;5791,1
297,84;5763,7
297,84;5780,5
297,85;5789,4
297,85;5797,3
297,85;5747,1
297,85;5767
297,85;5794,5
297,86;5806,2
297,86;5804,3
297,86;5785
297,86;5774,4
297,86;5786,2
297,87;5798,1
297,87;5769,2
297,87;5761,7
297,87;5784,9
297,87;5783,5
297,88;5775,3
297,88;5769,5
297,88;5778,4
297,88;5774,6
297,88;5786,8
297,88;5748,1
297,89;5730,5
297,89;5766
297,89;5756,7
297,89;5731,8
297,89;5763,8
297,9;5770,4
297,9;5775,5
297,9;5765,1
297,9;5776,6
297,9;5773,5
297,91;5771,4
297,91;5795,5
297,91;5778
297,91;5778,4
297,91;5785,8
297,92;5814,2
297,92;5788,1
297,92;5785,4
297,92;5793,9
297,92;5820,4
297,93;5813,5
297,93;5749
297,93;5806,4
297,93;5829,8
297,93;5763,8
297,94;5777,9
297,94;5805
297,94;5770,2
297,94;5763,5
297,94;5771,7
297,95;5745,3
297,95;5756,8
297,95;5775
297,95;5784,4
297,95;5769
297,96;5758,9
297,96;5776,6
297,96;5766,8
297,96;5771
297,96;5750
297,96;5772,4
297,97;5766,3
297,97;5794,6
297,97;5841,7
297,97;5779,1
297,97;5771
297,98;5770
297,98;5782,5
297,98;5808,6
297,98;5784,8
297,98;5762,3
297,99;5764,8
297,99;5776,2
297,99;5796,8
297,99;5820
297,99;5771,9
298;5779,9
298;5807,2
298;5816,2
298;5800,5
298;5794
298,01;5773,4
298,01;5801,2
298,01;5796,2
298,01;5769
298,01;5788
298,02;5778
298,02;5764,8
298,02;5789,7
298,02;5819,2
298,02;5760,2
298,03;5784,2
298,03;5780,3
298,03;5772,4
298,03;5758,8
298,03;5788,4
298,04;5758,4
298,04;5797,8
298,04;5750,7
298,04;5788,9
298,04;5753,5
298,04;5734,3
298,05;5734,2
298,05;5742,7
298,05;5756,9
298,05;5764,3
298,05;5787,2
298,06;5799,4
298,06;5766,2
298,06;5740,3
298,06;5748,8
298,06;5740,9
298,07;5727,1
298,07;5762,2
298,07;5756,5
298,07;5747,8
298,07;5749,2
298,08;5761,7
298,08;5778,2
298,08;5768,2
298,08;5780,9
298,08;5774,8
298,09;5747,7
298,09;5725,9
298,09;5745,2
298,09;5769,6
298,09;5751,7
298,1;5780,9
298,1;5789,5
298,1;5762,2
298,1;5777,5
298,1;5782,1
298,11;5749,5
298,11;5721,1
298,11;5724,4
298,11;5756
298,11;5811,2
298,12;5830,1
298,12;5753,1
298,12;5804,4
298,12;5801,3
298,12;5742,4
298,13;5765
298,13;5760,8
298,13;5768,7
298,13;5780,6
298,13;5741,2
298,13;5756,7
298,14;5764
298,14;5738,9
298,14;5743,3
298,14;5756,5
298,14;5798,6
298,15;5747
298,15;5759,8
298,15;5724,8
298,15;5744,8
298,15;5761,5
298,16;5785,8
298,16;5774,5
298,16;5752,7
298,16;5749,3
298,16;5806,3
298,17;5787,1
298,17;5763,8
298,17;5776,9
298,17;5748,8
298,17;5753,3
298,18;5778,5
298,18;5788,8
298,18;5794
298,18;5782,8
298,18;5765,1
298,19;5756,4
298,19;5750,5
298,19;5771,2
298,19;5774,4
298,19;5789,3
298,2;5771,6
298,2;5782,4
298,2;5765,9
298,2;5773,7
298,2;5757,9
298,21;5739,4
298,21;5726,2
298,21;5731,2
298,21;5792,5
298,21;5798,4
298,21;5759,4
298,22;5774,7
298,22;5785
298,22;5779,6
298,22;5769,5
298,22;5754,5
298,23;5730
298,23;5772,6
298,23;5767,7
298,23;5725
298,23;5760,3
298,24;5754,6
298,24;5780,6
298,24;5769,4
298,24;5744
298,24;5746,4
298,25;5759,3
298,25;5745,9
298,25;5777,6
298,25;5786,5
298,25;5749
298,26;5772,1
298,26;5765,4
298,26;5782,8
298,26;5773,7
298,26;5823,7
298,27;5761,3
298,27;5762,9
298,27;5793,3
298,27;5783,8
298,27;5759,1
298,28;5786,6
298,28;5808,3
298,28;5770,3
298,28;5789,3
298,28;5773,7
298,29;5731,8
298,29;5737,9
298,29;5785,3
298,29;5795,2
298,29;5759
298,29;5761,8
298,3;5767,2
298,3;5753,3
298,3;5750,7
298,3;5750
298,3;5761,3
298,31;5767,6
298,31;5778
298,31;5793,7
298,31;5738,6
298,31;5759,6
298,32;5784,5
298,32;5808,4
298,32;5804,9
298,32;5733,7
298,32;5748,8
298,33;5730,6
298,33;5744,7
298,33;5754,6
298,33;5758,5
298,33;5752,8
298,34;5776,8
298,34;5767,7
298,34;5740,1
298,34;5739
298,34;5744,8
298,35;5732,9
298,35;5730,2
298,35;5749,7
298,35;5746,1
298,35;5744,2
298,36;5766,4
298,36;5776,1
298,36;5759,9
298,36;5760,3
298,36;5731,7
298,37;5754,2
298,37;5741,7
298,37;5747,4
298,37;5737,1
298,37;5747,5
298,38;5755,9
298,38;5752,9
298,38;5749,9
298,38;5744,1
298,38;5765,9
298,38;5762,3
298,39;5741,2
298,39;5728,7
298,39;5718,2
298,39;5718,7
298,39;5770,1
298,4;5764,9
298,4;5766,2
298,4;5763,9
298,4;5769,6
298,4;5734,4
298,41;5735,5
298,41;5746,8
298,41;5754
298,41;5717,9
298,41;5755,9
298,42;5782,3
298,42;5760,7
298,42;5726,2
298,42;5732,8
298,42;5728,3
298,43;5700,4
298,43;5711,7
298,43;5714
298,43;5762,9
298,43;5739,5
298,44;5777
298,44;5791,5
298,44;5762,1
298,44;5762,5
298,44;5744,6
298,45;5717,6
298,45;5755,8
298,45;5777,3
298,45;5805,3
298,45;5776,9
298,46;5778,5
298,46;5775,1
298,46;5764,9
298,46;5781,5
298,46;5774,5
298,46;5783,3
298,47;5747,8
298,47;5782,5
298,47;5791
298,47;5765,2
298,47;5774
298,48;5793,9
298,48;5799,7
298,48;5804,3
298,48;5774
298,48;5780,7
298,49;5734,6
298,49;5727
298,49;5740,9
298,49;5764
298,49;5749,6
298,5;5777,4
298,5;5761,7
298,5;5741
298,5;5751,1
298,5;5767,7
298,51;5735
298,51;5737,9
298,51;5732,5
298,51;5768,5
298,51;5750,6
298,52;5759,4
298,52;5766,2
298,52;5762,6
298,52;5753,8
298,52;5773
298,53;5744,7
298,53;5740,7
298,53;5764
298,53;5772
298,53;5772,5
298,54;5782,4
298,54;5795,1
298,54;5776
298,54;5776,8
298,54;5780,3
298,54;5775
298,55;5741,9
298,55;5770,2
298,55;5755
298,55;5742,4
298,55;5792,7
298,56;5799,6
298,56;5804,6
298,56;5773,2
298,56;5814,4
298,56;5772,3
298,57;5754,1
298,57;5773,9
298,57;5751
298,57;5741,4
298,57;5739,1
298,58;5750,7
298,58;5765,4
298,58;5751,7
298,58;5758,1
298,58;5750,8
298,59;5719,5
298,59;5725,1
298,59;5784
298,59;5764,8
298,59;5744
298,6;5758,9
298,6;5787,1
298,6;5748,1
298,6;5715,9
298,6;5735,2
298,61;5718
298,61;5723,8
298,61;5757,1
298,61;5751,2
298,61;5748
298,62;5781,4
298,62;5777,2
298,62;5726,1
298,62;5740,2
298,62;5832,2
298,63;5774,5
298,63;5767,6
298,63;5766,3
298,63;5784,5
298,63;5795,8
298,63;5806,5
298,64;5807,8
298,64;5807,7
298,64;5795,6
298,64;5783,6
298,64;5777,2
298,65;5749,3
298,65;5760,1
298,65;5774,4
298,65;5778,5
298,65;5768,2
298,66;5781,3
298,66;5779,5
298,66;5784,2
298,66;5810
298,66;5770,2
298,67;5763,4
298,67;5766,6
298,67;5769,8
298,67;5774,3
298,67;5769,7
298,68;5805,1
298,68;5779,3
298,68;5783,6
298,68;5791,2
298,68;5759,6
298,69;5727,5
298,69;5727,8
298,69;5758,5
298,69;5743,4
298,69;5758,8
298,7;5754,6
298,7;5754,7
298,7;5781,1
298,7;5751,3
298,7;5744,4
298,71;5742,9
298,71;5729,7
298,71;5748,5
298,71;5759,5
298,71;5751,8
298,71;5774,4
298,72;5789,1
298,72;5820,4
298,72;5796
298,72;5766,4
298,72;5757,1
298,73;5750,4
298,73;5777,9
298,73;5753,7
298,73;5763,8
298,73;5799,9
298,74;5793,2
298,74;5774,3
298,74;5773,2
298,74;5755,6
298,74;5757,2
298,75;5736,8
298,75;5749,1
298,75;5752,5
298,75;5750,2
298,75;5744,5
298,76;5748,6
298,76;5767,1
298,76;5755,2
298,76;5764,4
298,76;5771,6
298,77;5756,2
298,77;5748,1
298,77;5710,3
298,77;5705,7
298,77;5733,5
298,78;5751,8
298,78;5747,1
298,78;5752,6
298,78;5746,4
298,78;5739,1
298,79;5718,9
298,79;5710,5
298,79;5727,6
298,79;5728,1
298,79;5730,8
298,79;5739,3
298,8;5768,7
298,8;5771,1
298,8;5754,6
298,8;5740,4
298,8;5767,3
298,81;5799
298,81;5792,8
298,81;5751,9
298,81;5766,1
298,81;5748,1
298,82;5803
298,82;5748
298,82;5764,2
298,82;5775,9
298,82;5770,6
298,83;5753,7
298,83;5763,6
298,83;5780,7
298,83;5748,1
298,83;5768,9
298,84;5779,4
298,84;5762,6
298,84;5765
298,84;5755,4
298,84;5754,9
298,85;5723,4
298,85;5733,3
298,85;5748,2
298,85;5736,4
298,85;5750
298,86;5754
298,86;5759,9
298,86;5744
298,86;5731,9
298,86;5732,7
298,87;5719,2
298,87;5725,3
298,87;5734,4
298,87;5716,8
298,87;5724,9
298,88;5745,2
298,88;5738,4
298,88;5721,6
298,88;5713
298,88;5727,8
298,88;5708,3
298,89;5701,6
298,89;5706,8
298,89;5748,6
298,89;5742,1
298,89;5728,4
298,9;5735,3
298,9;5748
298,9;5741
298,9;5749,5
298,9;5763,1
298,91;5729,1
298,91;5734,2
298,91;5723,2
298,91;5735,8
298,91;5765,7
298,92;5738
298,92;5797,1
298,92;5817,1
298,92;5747
298,92;5723,8
298,93;5739,1
298,93;5745,9
298,93;5788
298,93;5742,5
298,93;5736
298,94;5763,5
298,94;5780
298,94;5755,8
298,94;5771,2
298,94;5762,6
298,95;5748,1
298,95;5731
